84.00,134117.65,146535.18,146500.20
85.00,133333.33,145692.99,145607.97
86.00,132549.02,144997.59,144748.67
87.00,131764.71,143926.74,143881.59
88.00,130980.39,142989.84,142914.93
89.00,130196.08,142294.48,142190.20
90.00,129411.76,141251.55,141262.16
91.00,128627.45,140396.02,140632.17
92.00,127843.14,139699.30,139567.06
93.00,127058.82,138808.41,138732.56
94.00,126274.51,138150.27,137966.13
95.00,125490.20,137010.77,137115.96
96.00,124705.88,136369.44,136348.15
97.00,123921.57,135586.77,135458.73
98.00,123137.25,134554.95,134464.42
99.00,122352.94,133801.98,133740.33
100.00,121568.63,132745.99,132746.57
101.00,120784.31,132097.11,132157.96
102.00,120000.00,131297.91,131130.17
103.00,119215.69,130368.11,130275.89
104.00,118431.37,129527.66,129461.60
105.00,117647.06,128828.75,128617.07
106.00,116862.75,127757.94,127744.98
107.00,116078.43,127103.39,126881.70
108.00,115294.12,126164.59,125853.70
109.00,114509.80,125272.21,125142.60
110.00,113725.49,124389.17,124406.47
111.00,112941.18,123315.97,123425.71
112.00,112156.86,122673.11,122924.25
113.00,111372.55,121953.67,121842.44
114.00,110588.24,120953.62,120994.55
115.00,109803.92,120428.93,120108.08
116.00,109019.61,119414.04,119058.10
117.00,108235.29,118464.13,118392.09
118.00,107450.98,117688.85,117625.24
119.00,106666.67,116690.32,116689.84
120.00,105882.35,115812.65,115897.48
121.00,105098.04,115141.50,114948.54
122.00,104313.73,114213.89,114133.51
123.00,103529.41,113490.86,113316.54
124.00,102745.10,112526.00,112438.13
125.00,101960.78,111616.65,111590.17
126.00,101176.47,110815.59,110765.22
127.00,100392.16,110029.37,109879.67
128.00,99607.84,109149.51,109110.20
129.00,98823.53,108264.73,108226.70
130.00,98039.22,107435.63,107308.21
131.00,97254.90,106600.92,106560.46
132.00,96470.59,105944.72,105687.82
133.00,95686.27,104866.27,104822.40
134.00,94901.96,103953.57,103937.04
135.00,94117.65,103228.39,103111.42
136.00,93333.33,102254.31,102257.14
137.00,92549.02,101348.84,101543.55
138.00,91764.71,100604.96,100534.40
139.00,90980.39,99757.54,99758.26
140.00,90196.08,98976.31,98869.37
141.00,89411.76,98000.82,98056.84
142.00,88627.45,97261.98,97200.03
143.00,87843.14,96358.62,96294.51
144.00,87058.82,95557.51,95584.17
145.00,86274.51,94714.63,94651.69
146.00,85490.20,93817.65,93843.36
147.00,84705.88,92974.42,92898.57
148.00,83921.57,92085.80,92089.01
149.00,83137.25,91316.06,91215.39
150.00,82352.94,90470.40,90431.29
151.00,81568.63,89639.89,89567.38
152.00,80784.31,88636.84,88735.19
153.00,80000.00,87864.03,87839.26
154.00,79215.69,86984.23,86994.70
155.00,78431.37,86215.60,86119.26
156.00,77647.06,85287.36,85258.92
157.00,76862.75,84443.75,84460.34
158.00,76078.43,83587.71,83520.94
159.00,75294.12,82760.81,82738.94
160.00,74509.80,81959.42,81868.68
161.00,73725.49,81087.51,81099.95
162.00,72941.18,80306.62,80210.77
163.00,72156.86,79380.79,79399.42
164.00,71372.55,78583.31,78519.35
165.00,70588.24,77630.65,77662.80
166.00,69803.92,76853.48,76827.22
167.00,69019.61,75950.76,75915.35
168.00,68235.29,75109.94,75130.85
169.00,67450.98,74317.36,74237.81
170.00,66666.67,73457.24,73436.59
171.00,65882.35,72600.26,72523.09
172.00,65098.04,71702.54,71709.78
173.00,64313.73,70877.86,70794.13
174.00,63529.41,70005.49,69989.63
175.00,62745.10,69207.17,69080.89
176.00,61960.78,68360.12,68363.39
177.00,61176.47,67549.28,67498.91
178.00,60392.16,66605.90,66611.85
179.00,59607.84,65828.74,65805.06
180.00,58823.53,64941.23,64849.83
181.00,58039.22,64086.20,64080.16
182.00,57254.90,63226.72,63163.58
183.00,56470.59,62379.60,62381.54
184.00,55686.27,61563.55,61474.66
185.00,54901.96,60690.41,60607.40
186.00,54117.65,59842.17,59785.22
187.00,53333.33,58947.79,58916.68
188.00,52549.02,58155.79,58147.20
189.00,51764.71,57254.91,57249.12
190.00,50980.39,56407.41,56409.71
191.00,50196.08,55574.85,55550.85
192.00,49411.76,54712.21,54744.20
193.00,48627.45,53867.57,53902.13
194.00,47843.14,52991.95,53026.05
195.00,47058.82,52186.85,52192.20
196.00,46274.51,51266.48,51300.12
197.00,45490.20,50427.52,50483.73
198.00,44705.88,49626.43,49585.29
199.00,43921.57,48755.99,48777.73
200.00,43137.25,47945.98,47908.84
201.00,42352.94,47051.70,47073.31
202.00,41568.63,46229.89,46238.25
203.00,40784.31,45323.65,45339.50
204.00,40000.00,44486.18,44515.48
205.00,39215.69,43594.57,43620.80
206.00,38431.37,42783.54,42785.37
207.00,37647.06,41936.02,41917.30
208.00,36862.75,41124.16,41122.58
209.00,36078.43,40286.38,40248.79
210.00,35294.12,39387.83,39410.42
211.00,34509.80,38567.43,38546.55
212.00,33725.49,37655.70,37695.01
213.00,32941.18,36843.63,36839.38
214.00,32156.86,35971.91,35979.41
215.00,31372.55,35172.21,35190.65
216.00,30588.24,34280.99,34287.08
217.00,29803.92,33444.80,33449.90
218.00,29019.61,32579.20,32573.00
219.00,28235.29,31700.06,31728.12
220.00,27450.98,30865.15,30896.12
221.00,26666.67,30008.18,30011.55
222.00,25882.35,29189.07,29160.47
223.00,25098.04,28299.80,28292.27
224.00,24313.73,27508.90,27489.61
225.00,23529.41,26634.10,26623.93
226.00,22745.10,25774.81,25775.00
227.00,21960.78,24930.65,24905.10
228.00,21176.47,24064.77,24050.37
229.00,20392.16,23239.82,23218.63
230.00,19607.84,22380.80,22364.25
231.00,18823.53,21543.39,21512.95
232.00,18039.22,20697.57,20653.43
233.00,17254.90,19821.57,19803.79
234.00,16470.59,18983.63,18975.71
235.00,15686.27,18102.61,18092.85
236.00,14901.96,17256.68,17251.31
237.00,14117.65,16416.60,16379.93
238.00,13333.33,15539.12,15533.62
239.00,12549.02,14691.52,14667.99
240.00,11764.71,13860.42,13848.38
241.00,10980.39,13027.30,12984.04
242.00,10196.08,12160.03,12141.95
243.00,9411.76,11318.76,11281.82
244.00,8627.45,10451.46,10422.46
245.00,7843.14,9623.13,9608.41
246.00,7058.82,8767.33,8753.96
247.00,6274.51,7914.33,7905.20
248.00,5490.20,7056.91,7046.19
249.00,4705.88,6199.26,6189.12
250.00,3921.57,5345.85,5329.09
251.00,3137.25,4490.07,4472.95
252.00,2352.94,3650.42,3619.37
253.00,1568.63,2790.19,2763.27
254.00,784.31,1937.54,1907.13
255.00,0.00,1058.09,1039.83
